ID,pH,OD,Temperatura,Luz
0000000000,07.00,080.00,20.00,20,0,0,0,0
0000000001,07.50,085.00,21.00,30,0,0,0,1
0000000002,07.00,080.00,22.00,40,0,0,1,0
0000000003,07.50,075.00,21.00,50,0,1,0,0
0000000004,07.00,080.00,20.00,60,1,0,0,0
0000000005,07.50,085.00,19.00,70,0,1,0,0
0000000006,07.00,080.00,18.00,80,0,0,1,0
0000000007,07.50,075.00,19.00,70,0,0,0,1
0000000008,07.00,080.00,20.00,60,0,0,1,0
0000000009,07.50,085.00,21.00,50,0,1,0,0
0000000010,07.00,080.00,22.00,40,1,0,0,0
0000000011,07.50,075.00,21.00,30,0,1,0,0
0000000012,07.00,080.00,20.00,20,0,0,1,0
0000000013,07.00,080.00,20.00,20,0,0,0,0
0000000014,07.50,085.00,21.00,30,0,0,0,1
0000000015,07.00,080.00,22.00,40,0,0,1,0
0000000016,07.50,075.00,21.00,50,0,1,0,0
0000000017,07.00,080.00,20.00,60,1,0,0,0
0000000018,07.50,085.00,19.00,70,0,1,0,0
