00000000,09.68,125.76,21.68,040,040,040,040,040,0,0,0,0,11.06
00000001,09.67,125.67,21.68,040,040,040,040,040,0,0,0,0,11.06
00000002,09.67,126.38,21.69,040,040,040,040,040,0,0,0,0,11.12
00000003,09.67,126.27,21.70,040,040,040,040,040,0,0,0,0,11.11
00000004,09.67,126.27,21.70,040,040,040,040,040,0,0,0,0,11.11
00000005,09.67,125.75,21.70,040,040,040,040,040,0,0,0,0,11.06
00000006,09.66,126.60,21.70,040,040,040,040,040,0,0,0,0,11.13
00000007,09.66,126.62,21.70,040,040,040,040,040,0,0,0,0,11.13
00000008,09.66,126.62,21.70,040,040,040,040,040,0,0,0,0,11.13
00000009,09.66,126.51,21.70,040,040,040,040,040,0,0,0,0,11.10
00000010,09.66,126.48,21.70,040,040,040,040,040,0,0,0,0,11.09
00000011,09.66,127.14,21.71,040,040,040,040,040,0,0,0,0,11.18
00000012,09.65,126.52,21.70,040,040,040,040,040,0,0,0,0,11.15
00000013,09.65,126.97,21.70,040,040,040,040,040,0,0,0,0,11.14
00000014,09.65,126.52,21.70,040,040,040,040,040,0,0,0,0,11.12
00000015,09.79,144.57,21.70,040,040,040,040,040,0,0,0,0,12.71
00000016,09.80,144.61,21.70,040,040,040,040,040,0,0,0,0,12.72
00000017,09.80,145.31,21.70,040,040,040,040,040,0,0,0,0,12.78
00000018,09.80,148.81,21.71,040,040,040,040,040,0,0,0,0,13.08
00000019,00.00,000.00,00.00,000,000,000,000,000,0,0,0,0,00.00
00000020,09.84,126.78,21.70,040,040,040,040,040,0,0,0,0,11.15
00000021,09.86,116.34,21.72,040,040,040,040,040,0,0,0,0,10.23
00000022,09.87,112.56,21.73,040,040,040,040,040,0,0,0,0,09.89
00000023,09.89,109.96,21.75,040,040,040,040,040,0,0,0,0,09.65
00000024,00.00,000.00,00.00,000,000,000,000,000,0,0,0,0,00.00
00000025,09.90,109.01,21.78,040,040,040,040,040,0,0,0,0,09.57
00000026,09.92,108.36,21.80,040,040,040,040,040,0,0,0,0,09.51
00000027,00.00,000.00,00.00,000,000,000,000,000,0,0,0,0,00.00
00000028,09.96,108.09,21.84,040,040,040,040,040,0,0,0,0,09.48
00000029,09.98,107.81,21.88,040,040,040,040,040,0,0,0,0,09.45
00000030,09.99,107.97,21.89,040,040,040,040,040,0,0,0,0,09.46
00000031,10.01,108.36,21.92,040,040,040,040,040,0,0,0,0,09.49
00000032,10.02,107.76,21.95,040,040,040,040,040,0,0,0,0,09.43
00000033,10.03,107.81,21.98,040,040,040,040,040,0,0,0,0,09.43
00000034,10.05,108.00,22.02,040,040,040,040,040,0,0,0,0,09.44
00000035,10.07,107.71,22.03,040,040,040,040,040,0,0,0,0,09.41
00000036,10.08,107.59,22.07,040,040,040,040,040,0,0,0,0,09.39
00000037,10.10,107.76,22.08,040,040,040,040,040,0,0,0,0,09.41
00000038,10.11,108.11,22.09,040,040,040,040,040,0,0,0,0,09.44
00000039,10.12,108.36,22.12,040,040,040,040,040,0,0,0,0,09.45
00000040,10.13,108.51,22.15,040,040,040,040,040,0,0,0,0,09.46
00000041,10.13,107.74,22.18,040,040,040,040,040,0,0,0,0,09.39
00000042,10.17,108.00,22.21,040,040,040,040,040,0,0,0,0,09.40
00000043,10.16,108.59,22.23,040,040,040,040,040,0,0,0,0,09.45
00000044,10.19,108.69,22.26,040,040,040,040,040,0,0,0,0,09.46
00000045,10.19,108.07,22.29,040,040,040,040,040,0,0,0,0,09.40
00000046,10.19,108.79,22.29,040,040,040,040,040,0,0,0,0,09.46
00000047,10.23,108.25,22.31,040,040,040,040,040,0,0,0,0,09.41
00000048,10.22,108.25,22.33,040,040,040,040,040,0,0,0,0,09.44
00000049,10.26,108.06,22.35,040,040,040,040,040,0,0,0,0,09.39
00000050,10.26,108.50,22.37,040,040,040,040,040,0,0,0,0,09.39
00000051,10.28,108.12,22.39,040,040,040,040,040,0,0,0,0,09.39
00000052,10.29,108.14,22.42,040,040,040,040,040,0,0,0,0,09.37
00000053,10.29,108.67,22.41,040,040,040,040,040,0,0,0,0,09.42
00000054,10.28,108.43,22.44,040,040,040,040,040,0,0,0,0,09.39
00000055,10.31,108.46,22.45,040,040,040,040,040,0,0,0,0,09.38
00000056,10.32,108.70,22.46,040,040,040,040,040,0,0,0,0,09.42
00000057,10.33,108.44,22.49,040,040,040,040,040,0,0,0,0,09.39
00000058,10.33,108.53,22.50,040,040,040,040,040,0,0,0,0,09.33
00000059,10.36,108.63,22.53,040,040,040,040,040,0,0,0,0,09.40
00000060,10.37,108.27,22.54,040,040,040,040,040,0,0,0,0,09.41
00000061,10.36,108.59,22.55,040,040,040,040,040,0,0,0,0,09.39
00000062,10.38,108.24,22.56,040,040,040,040,040,0,0,0,0,09.37
00000063,10.38,107.81,22.58,040,040,040,040,040,0,0,0,0,09.32
00000064,10.40,108.56,22.62,040,040,040,040,040,0,0,0,0,09.38
