00000000,09.66,101.37,27.84,040,040,040,040,040,0,0,0,0,7.96
00000001,09.67,101.44,27.83,040,040,040,040,040,0,0,0,0,7.99
00000002,09.66,102.56,27.82,040,040,040,040,040,0,0,0,0,8.05
00000003,00.00,000.00,00.00,000,000,000,000,000,0,0,0,0,0.0
00000004,09.69,102.82,27.79,040,040,040,040,040,0,0,0,0,8.1
00000005,09.67,102.68,27.79,040,040,040,040,040,0,0,0,0,8.08
00000006,09.69,103.26,27.77,040,040,040,040,040,0,0,0,0,8.12
00000007,09.69,104.21,27.77,040,040,040,040,040,0,0,0,0,8.18
00000008,09.69,104.09,27.76,040,040,040,040,040,0,0,0,0,8.18
00000009,09.70,104.62,27.75,040,040,040,040,040,0,0,0,0,8.23
00000010,09.70,104.80,27.73,040,040,040,040,040,0,0,0,0,8.24
00000011,09.72,105.63,27.74,040,040,040,040,040,0,0,0,0,8.31
00000012,09.72,105.80,27.73,040,040,040,040,040,0,0,0,0,8.32
00000013,09.71,105.83,27.72,040,040,040,040,040,0,0,0,0,8.31
00000014,09.73,106.28,27.72,040,040,040,040,040,0,0,0,0,8.39
00000015,09.74,106.40,27.71,040,040,040,040,040,0,0,0,0,8.37
00000016,09.72,106.55,27.70,040,040,040,040,040,0,0,0,0,8.43
00000017,09.74,107.36,27.68,040,040,040,040,040,0,0,0,0,8.44
00000018,09.74,107.46,27.67,040,040,040,040,040,0,0,0,0,8.46
00000019,09.74,107.58,27.66,040,040,040,040,040,0,0,0,0,8.47
00000020,09.74,108.50,27.65,040,040,040,040,040,0,0,0,0,8.48
00000021,09.74,108.38,27.64,040,040,040,040,040,0,0,0,0,8.54
00000022,09.74,109.24,27.64,040,040,040,040,040,0,0,0,0,8.56
00000023,09.75,109.71,27.62,040,040,040,040,040,0,0,0,0,8.64
00000024,09.76,109.12,27.61,040,040,040,040,040,0,0,0,0,8.59
00000025,09.76,109.26,27.62,040,040,040,040,040,0,0,0,0,8.61
00000026,09.77,109.69,27.60,040,040,040,040,040,0,0,0,0,8.65
00000027,09.78,111.00,27.61,040,040,040,040,040,0,0,0,0,8.69
00000028,09.79,110.94,27.59,040,040,040,040,040,0,0,0,0,8.7
00000029,09.78,110.86,27.58,040,040,040,040,040,0,0,0,0,8.74
00000030,09.78,111.33,27.57,040,040,040,040,040,0,0,0,0,8.78
00000031,09.80,111.96,27.57,040,040,040,040,040,0,0,0,0,8.83
00000032,09.79,111.81,27.56,040,040,040,040,040,0,0,0,0,8.78
00000033,09.79,111.62,27.53,040,040,040,040,040,0,0,0,0,8.81
00000034,09.82,112.66,27.54,040,040,040,040,040,0,0,0,0,8.89
00000035,09.82,112.20,27.53,040,040,040,040,040,0,0,0,0,8.86
00000036,09.82,113.20,27.53,040,040,040,040,040,0,0,0,0,8.94
00000037,09.81,112.66,27.50,040,040,040,040,040,0,0,0,0,8.9
00000038,09.83,113.07,27.50,040,040,040,040,040,0,0,0,0,8.93
00000039,09.83,113.92,27.50,040,040,040,040,040,0,0,0,0,8.96
00000040,09.81,113.85,27.50,040,040,040,040,040,0,0,0,0,8.99
00000041,09.83,114.38,27.47,040,040,040,040,040,0,0,0,0,8.98
00000042,09.83,114.82,27.47,040,040,040,040,040,0,0,0,0,8.99
