00000000,08.53,096.47,21.95,030,030,030,030,030,0,0,0,0,08.44
00000001,08.52,096.32,21.95,030,030,030,030,030,0,0,0,0,08.41
00000002,08.50,095.94,21.93,030,030,030,030,030,0,0,0,0,08.41
00000003,08.48,096.03,21.92,030,030,030,030,030,0,0,0,0,08.41
00000004,08.48,096.35,21.91,030,030,030,030,030,0,0,0,0,08.44
00000005,08.47,096.05,21.91,030,030,030,030,030,0,0,0,0,08.44
00000006,08.46,096.39,21.89,030,030,030,030,030,0,0,0,0,08.45
00000007,08.45,095.87,21.87,030,030,030,030,030,0,0,0,0,08.40
00000008,08.45,096.18,21.88,030,030,030,030,030,0,0,0,0,08.43
00000009,08.44,096.18,21.86,030,030,030,030,030,0,0,0,0,08.43
00000010,08.44,101.85,21.85,030,030,030,030,030,0,0,0,1,08.93
00000011,08.44,102.56,21.84,030,030,030,030,030,0,0,0,1,08.99
00000012,08.44,103.29,21.83,030,030,030,030,030,0,0,0,1,09.04
00000013,08.44,102.96,21.82,030,030,030,030,030,0,0,0,1,09.03
00000014,08.44,103.28,21.80,030,030,030,030,030,0,0,0,1,09.06
00000015,08.43,103.54,21.80,030,030,030,030,030,0,0,0,1,09.06
00000016,08.44,103.32,21.79,030,030,030,030,030,0,0,0,1,09.07
00000017,08.45,103.18,21.79,030,030,030,030,030,0,0,0,1,09.07
00000018,08.44,103.58,21.78,030,030,030,030,030,0,0,0,1,09.09
00000019,08.44,103.88,21.78,030,030,030,030,030,0,0,0,1,09.12
00000020,08.44,103.43,21.77,030,030,030,030,030,0,0,0,1,09.08
00000021,08.44,103.41,21.76,030,030,030,030,030,0,0,0,1,09.13
00000022,08.44,103.37,21.75,030,030,030,030,030,0,0,0,1,09.10
00000023,08.44,103.96,21.75,030,030,030,030,030,0,0,0,1,09.13
00000024,08.44,103.68,21.75,030,030,030,030,030,0,0,0,1,09.11
00000025,08.45,103.68,21.74,030,030,030,030,030,0,0,0,1,09.11
00000026,08.45,103.61,21.74,030,030,030,030,030,0,0,0,1,09.11
00000027,08.45,103.80,21.73,030,030,030,030,030,0,0,0,1,09.13
00000028,08.46,103.84,21.73,030,030,030,030,030,0,0,0,1,09.13
00000029,08.46,103.96,21.72,030,030,030,030,030,0,0,0,1,09.14
00000030,08.46,104.48,21.72,030,030,030,030,030,0,0,0,1,09.18
00000031,08.47,104.43,21.70,030,030,030,030,030,0,0,0,1,09.18
00000032,08.47,104.67,21.70,030,030,030,030,030,0,0,0,1,09.20
00000033,08.47,104.58,21.70,030,030,030,030,030,0,0,0,1,09.20
00000034,08.47,104.27,21.70,030,030,030,030,030,0,0,0,1,09.17
00000035,08.47,104.04,21.69,030,030,030,030,030,0,0,0,1,09.17
00000036,08.48,104.65,21.70,030,030,030,030,030,0,0,0,1,09.20
00000037,08.48,104.54,21.69,030,030,030,030,030,0,0,0,1,09.20
00000038,08.48,104.54,21.69,030,030,030,030,030,0,0,0,1,09.19
00000039,08.48,104.69,21.68,030,030,030,030,030,0,0,0,1,09.21
00000040,08.48,104.45,21.68,030,030,030,030,030,0,0,0,1,09.19
00000041,08.49,104.57,21.68,030,030,030,030,030,0,0,0,1,09.20
00000042,08.49,104.94,21.68,030,030,030,030,030,0,0,0,1,09.23
00000043,08.50,104.65,21.68,030,030,030,030,030,0,0,0,1,09.23
00000044,08.50,104.74,21.67,030,030,030,030,030,0,0,0,1,09.21
00000045,08.50,104.52,21.67,030,030,030,030,030,0,0,0,1,09.25
00000046,08.51,104.71,21.67,030,030,030,030,030,0,0,0,1,09.21
00000047,08.51,105.27,21.66,030,030,030,030,030,0,0,0,1,09.26
00000048,08.51,104.87,21.66,030,030,030,030,030,0,0,0,1,09.24
00000049,08.52,105.15,21.66,030,030,030,030,030,0,0,0,1,09.25
00000050,08.52,104.90,21.66,030,030,030,030,030,0,0,0,1,09.23
00000051,08.52,104.95,21.66,030,030,030,030,030,0,0,0,1,09.24
00000052,08.52,105.52,21.66,030,030,030,030,030,0,0,0,1,09.29
00000053,08.52,105.63,21.66,030,030,030,030,030,0,0,0,1,09.29
00000054,08.53,105.23,21.66,030,030,030,030,030,0,0,0,1,09.26
00000055,08.53,105.35,21.66,030,030,030,030,030,0,0,0,1,09.26
00000056,08.53,105.56,21.66,030,030,030,030,030,0,0,0,1,09.29
00000057,08.53,105.27,21.66,030,030,030,030,030,0,0,0,1,09.26
00000058,08.54,105.20,21.66,030,030,030,030,030,0,0,0,1,09.26
00000059,08.54,105.31,21.65,030,030,030,030,030,0,0,0,1,09.27
00000060,08.54,105.82,21.65,030,030,030,030,030,0,0,0,1,09.32
00000061,08.55,105.62,21.65,030,030,030,030,030,0,0,0,1,09.30
00000062,08.55,105.49,21.64,030,030,030,030,030,0,0,0,1,09.29
00000063,08.55,105.94,21.64,030,030,030,030,030,0,0,0,1,09.33
00000064,08.55,105.62,21.65,030,030,030,030,030,0,0,0,1,09.30
00000065,08.56,106.07,21.64,030,030,030,030,030,0,0,0,1,09.34
00000066,08.56,105.58,21.64,030,030,030,030,030,0,0,0,1,09.30
00000067,08.56,105.74,21.64,030,030,030,030,030,0,0,0,1,09.31
00000068,08.56,105.76,21.64,030,030,030,030,030,0,0,0,1,09.32
00000069,08.57,105.76,21.64,030,030,030,030,030,0,0,0,1,09.35
00000070,08.56,105.98,21.65,030,030,030,030,030,0,0,0,1,09.33
00000071,08.57,105.68,21.65,030,030,030,030,030,0,0,0,1,09.32
00000072,08.58,106.43,21.64,030,030,030,030,030,0,0,0,1,09.30
00000073,08.58,105.74,21.64,030,030,030,030,030,0,0,0,1,09.31
00000074,08.58,106.34,21.65,030,030,030,030,030,0,0,0,1,09.31
00000075,08.58,105.88,21.64,030,030,030,030,030,0,0,0,1,09.32
00000076,08.59,106.46,21.65,030,030,030,030,030,0,0,0,1,09.37
00000077,08.59,106.25,21.64,030,030,030,030,030,0,0,0,1,09.35
00000078,08.59,106.51,21.64,030,030,030,030,030,0,0,0,1,09.39
00000079,08.59,106.33,21.64,030,030,030,030,030,0,0,0,1,09.36
