Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,5.45,134.8,20.23,33.43,33.43,33.43,33.43,33.43
31/08/2024,00:15:00,4.49,77.13,22.33,40.04,40.04,40.04,40.04,40.04
31/08/2024,00:30:00,4.95,346.87,24.08,49.76,49.76,49.76,49.76,49.76
31/08/2024,00:45:00,6.53,340.3,21.81,44.09,44.09,44.09,44.09,44.09
31/08/2024,01:00:00,7.0,390.44,21.87,36.1,36.1,36.1,36.1,36.1
31/08/2024,01:15:00,6.59,335.67,18.14,50.99,50.99,50.99,50.99,50.99
31/08/2024,01:30:00,8.19,191.34,22.54,39.82,39.82,39.82,39.82,39.82
31/08/2024,01:45:00,7.81,280.88,20.47,85.13,85.13,85.13,85.13,85.13
31/08/2024,02:00:00,8.15,207.54,24.85,28.47,28.47,28.47,28.47,28.47
31/08/2024,02:15:00,8.0,383.01,20.8,34.72,34.72,34.72,34.72,34.72
31/08/2024,02:30:00,8.37,86.77,24.55,67.67,67.67,67.67,67.67,67.67
31/08/2024,02:45:00,6.81,209.39,18.42,46.31,46.31,46.31,46.31,46.31
31/08/2024,03:00:00,4.76,64.08,23.63,39.95,39.95,39.95,39.95,39.95
31/08/2024,03:15:00,8.6,60.23,21.06,58.02,58.02,58.02,58.02,58.02
31/08/2024,03:30:00,4.26,235.59,23.63,32.48,32.48,32.48,32.48,32.48
31/08/2024,03:45:00,8.14,229.53,19.02,37.83,37.83,37.83,37.83,37.83
31/08/2024,04:00:00,8.81,190.19,22.48,71.09,71.09,71.09,71.09,71.09
31/08/2024,04:15:00,4.18,224.66,18.28,41.83,41.83,41.83,41.83,41.83
31/08/2024,04:30:00,4.15,73.74,24.47,66.81,66.81,66.81,66.81,66.81
31/08/2024,04:45:00,5.65,358.39,21.59,65.69,65.69,65.69,65.69,65.69
31/08/2024,05:00:00,5.54,373.76,21.38,45.64,45.64,45.64,45.64,45.64
31/08/2024,05:15:00,7.14,120.1,18.7,39.94,39.94,39.94,39.94,39.94
31/08/2024,05:30:00,8.19,199.74,18.24,22.29,22.29,22.29,22.29,22.29
31/08/2024,05:45:00,6.38,313.49,24.67,50.21,50.21,50.21,50.21,50.21
31/08/2024,06:00:00,6.85,68.03,22.49,65.59,65.59,65.59,65.59,65.59
31/08/2024,06:15:00,7.68,208.82,18.6,75.45,75.45,75.45,75.45,75.45
31/08/2024,06:30:00,4.96,90.41,21.24,61.22,61.22,61.22,61.22,61.22
31/08/2024,06:45:00,7.77,330.26,24.43,85.54,85.54,85.54,85.54,85.54
31/08/2024,07:00:00,4.98,295.7,22.8,85.46,85.46,85.46,85.46,85.46
31/08/2024,07:15:00,7.88,377.43,23.87,38.82,38.82,38.82,38.82,38.82
31/08/2024,07:30:00,7.59,80.52,18.06,19.25,19.25,19.25,19.25,19.25
31/08/2024,07:45:00,8.67,289.5,23.93,70.49,70.49,70.49,70.49,70.49
31/08/2024,08:00:00,6.93,360.0,20.14,21.2,21.2,21.2,21.2,21.2
