Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,8.13,292.77,22.23,55.46,55.46,55.46,55.46,55.46
31/08/2024,00:15:00,7.31,255.4,20.54,12.68,12.68,12.68,12.68,12.68
31/08/2024,00:30:00,6.91,57.62,19.24,15.65,15.65,15.65,15.65,15.65
31/08/2024,00:45:00,6.72,254.4,18.37,58.11,58.11,58.11,58.11,58.11
31/08/2024,01:00:00,5.4,195.84,23.46,11.06,11.06,11.06,11.06,11.06
31/08/2024,01:15:00,7.3,276.54,22.38,18.84,18.84,18.84,18.84,18.84
31/08/2024,01:30:00,6.77,287.75,21.86,60.08,60.08,60.08,60.08,60.08
31/08/2024,01:45:00,7.1,308.67,22.35,85.67,85.67,85.67,85.67,85.67
31/08/2024,02:00:00,4.86,198.01,19.27,18.12,18.12,18.12,18.12,18.12
31/08/2024,02:15:00,4.9,146.27,20.51,20.96,20.96,20.96,20.96,20.96
31/08/2024,02:30:00,7.1,78.26,21.0,13.14,13.14,13.14,13.14,13.14
31/08/2024,02:45:00,5.75,329.56,23.35,62.22,62.22,62.22,62.22,62.22
31/08/2024,03:00:00,6.69,305.99,24.62,14.25,14.25,14.25,14.25,14.25
31/08/2024,03:15:00,4.12,347.68,21.06,58.98,58.98,58.98,58.98,58.98
31/08/2024,03:30:00,8.31,259.82,18.01,75.3,75.3,75.3,75.3,75.3
31/08/2024,03:45:00,4.86,311.53,22.95,19.96,19.96,19.96,19.96,19.96
31/08/2024,04:00:00,5.52,316.07,24.22,81.65,81.65,81.65,81.65,81.65
31/08/2024,04:15:00,6.44,94.07,18.65,67.36,67.36,67.36,67.36,67.36
31/08/2024,04:30:00,6.29,119.54,24.61,63.33,63.33,63.33,63.33,63.33
31/08/2024,04:45:00,7.12,298.01,22.75,37.54,37.54,37.54,37.54,37.54
31/08/2024,05:00:00,7.33,394.58,21.67,40.66,40.66,40.66,40.66,40.66
31/08/2024,05:15:00,6.33,131.63,23.98,75.75,75.75,75.75,75.75,75.75
31/08/2024,05:30:00,8.39,364.88,21.86,12.04,12.04,12.04,12.04,12.04
31/08/2024,05:45:00,8.1,138.63,21.01,59.42,59.42,59.42,59.42,59.42
31/08/2024,06:00:00,8.64,318.1,24.99,40.38,40.38,40.38,40.38,40.38
31/08/2024,06:15:00,4.27,158.08,20.27,68.11,68.11,68.11,68.11,68.11
31/08/2024,06:30:00,6.03,333.67,23.9,50.28,50.28,50.28,50.28,50.28
31/08/2024,06:45:00,5.49,240.21,21.55,21.47,21.47,21.47,21.47,21.47
31/08/2024,07:00:00,7.16,362.37,21.71,12.91,12.91,12.91,12.91,12.91
31/08/2024,07:15:00,7.76,241.79,23.23,25.55,25.55,25.55,25.55,25.55
31/08/2024,07:30:00,4.02,184.57,23.17,53.54,53.54,53.54,53.54,53.54
31/08/2024,07:45:00,6.01,66.03,19.14,60.14,60.14,60.14,60.14,60.14
31/08/2024,08:00:00,5.0,185.23,23.92,34.85,34.85,34.85,34.85,34.85
31/08/2024,08:15:00,6.39,266.71,22.29,77.34,77.34,77.34,77.34,77.34
31/08/2024,08:30:00,8.6,83.57,20.41,74.91,74.91,74.91,74.91,74.91
31/08/2024,08:45:00,8.61,195.48,20.09,72.17,72.17,72.17,72.17,72.17
31/08/2024,09:00:00,4.58,71.45,22.67,66.76,66.76,66.76,66.76,66.76
31/08/2024,09:15:00,5.26,334.38,18.64,43.36,43.36,43.36,43.36,43.36
31/08/2024,09:30:00,7.23,196.31,19.26,53.09,53.09,53.09,53.09,53.09
31/08/2024,09:45:00,8.93,71.98,22.4,51.8,51.8,51.8,51.8,51.8
31/08/2024,10:00:00,4.74,97.75,21.22,66.97,66.97,66.97,66.97,66.97
31/08/2024,10:15:00,5.54,358.35,23.19,25.77,25.77,25.77,25.77,25.77
31/08/2024,10:30:00,6.56,301.81,19.74,69.56,69.56,69.56,69.56,69.56
31/08/2024,10:45:00,4.74,172.75,18.97,34.65,34.65,34.65,34.65,34.65
31/08/2024,11:00:00,7.18,207.04,21.32,86.11,86.11,86.11,86.11,86.11
31/08/2024,11:15:00,5.54,248.92,18.51,13.36,13.36,13.36,13.36,13.36
31/08/2024,11:30:00,6.06,141.33,24.31,14.94,14.94,14.94,14.94,14.94
31/08/2024,11:45:00,5.94,354.05,22.3,15.81,15.81,15.81,15.81,15.81
31/08/2024,12:00:00,7.77,126.4,20.68,54.25,54.25,54.25,54.25,54.25
31/08/2024,12:15:00,4.53,114.1,20.64,24.0,24.0,24.0,24.0,24.0
31/08/2024,12:30:00,5.14,174.23,23.73,23.51,23.51,23.51,23.51,23.51
31/08/2024,12:45:00,6.05,122.8,24.16,14.24,14.24,14.24,14.24,14.24
31/08/2024,13:00:00,8.29,130.68,23.36,49.51,49.51,49.51,49.51,49.51
31/08/2024,13:15:00,6.7,344.29,22.54,86.86,86.86,86.86,86.86,86.86
31/08/2024,13:30:00,6.44,229.47,18.32,69.84,69.84,69.84,69.84,69.84
31/08/2024,13:45:00,4.75,154.1,24.38,17.37,17.37,17.37,17.37,17.37
31/08/2024,14:00:00,5.46,108.82,20.29,42.0,42.0,42.0,42.0,42.0
