Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,6.56,278.27,21.82,67.77,67.77,67.77,67.77,67.77
31/08/2024,00:15:00,8.25,172.53,23.36,66.86,66.86,66.86,66.86,66.86
31/08/2024,00:30:00,8.38,267.38,22.43,86.85,86.85,86.85,86.85,86.85
31/08/2024,00:45:00,6.12,359.56,18.61,60.0,60.0,60.0,60.0,60.0
31/08/2024,01:00:00,8.35,129.15,21.81,13.29,13.29,13.29,13.29,13.29
31/08/2024,01:15:00,5.92,149.41,18.35,12.84,12.84,12.84,12.84,12.84
31/08/2024,01:30:00,5.44,345.35,18.35,15.93,15.93,15.93,15.93,15.93
31/08/2024,01:45:00,7.99,162.48,22.4,36.02,36.02,36.02,36.02,36.02
31/08/2024,02:00:00,8.44,104.43,23.67,30.92,30.92,30.92,30.92,30.92
31/08/2024,02:15:00,5.39,203.48,22.97,66.36,66.36,66.36,66.36,66.36
31/08/2024,02:30:00,7.8,138.43,24.61,84.22,84.22,84.22,84.22,84.22
31/08/2024,02:45:00,4.44,369.84,21.72,78.76,78.76,78.76,78.76,78.76
31/08/2024,03:00:00,4.99,398.22,22.34,29.29,29.29,29.29,29.29,29.29
31/08/2024,03:15:00,6.85,183.21,24.19,56.64,56.64,56.64,56.64,56.64
31/08/2024,03:30:00,7.31,142.58,21.49,74.48,74.48,74.48,74.48,74.48
31/08/2024,03:45:00,7.31,235.72,24.8,19.12,19.12,19.12,19.12,19.12
31/08/2024,04:00:00,8.24,335.53,24.23,38.38,38.38,38.38,38.38,38.38
31/08/2024,04:15:00,4.65,381.79,18.98,34.56,34.56,34.56,34.56,34.56
31/08/2024,04:30:00,6.75,60.02,21.14,15.08,15.08,15.08,15.08,15.08
31/08/2024,04:45:00,4.78,110.16,18.23,19.5,19.5,19.5,19.5,19.5
31/08/2024,05:00:00,4.43,201.11,18.23,67.3,67.3,67.3,67.3,67.3
31/08/2024,05:15:00,7.96,100.85,19.79,59.42,59.42,59.42,59.42,59.42
31/08/2024,05:30:00,8.04,288.31,21.67,19.64,19.64,19.64,19.64,19.64
31/08/2024,05:45:00,4.84,186.75,24.8,32.31,32.31,32.31,32.31,32.31
31/08/2024,06:00:00,4.21,384.97,19.31,51.31,51.31,51.31,51.31,51.31
31/08/2024,06:15:00,4.1,221.94,20.48,51.7,51.7,51.7,51.7,51.7
31/08/2024,06:30:00,7.9,210.69,18.51,24.48,24.48,24.48,24.48,24.48
31/08/2024,06:45:00,6.08,279.36,24.37,68.27,68.27,68.27,68.27,68.27
31/08/2024,07:00:00,7.0,314.19,22.89,56.32,56.32,56.32,56.32,56.32
31/08/2024,07:15:00,7.29,273.32,18.7,81.47,81.47,81.47,81.47,81.47
31/08/2024,07:30:00,4.27,388.54,22.3,48.15,48.15,48.15,48.15,48.15
31/08/2024,07:45:00,4.34,90.21,22.01,11.19,11.19,11.19,11.19,11.19
31/08/2024,08:00:00,4.14,370.26,24.12,40.38,40.38,40.38,40.38,40.38
31/08/2024,08:15:00,8.33,248.65,22.35,72.56,72.56,72.56,72.56,72.56
31/08/2024,08:30:00,4.72,232.64,20.69,23.09,23.09,23.09,23.09,23.09
