Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,8.44,392.84,19.03,24.02,24.02,24.02,24.02,24.02
31/08/2024,00:15:00,6.96,241.64,24.36,67.54,67.54,67.54,67.54,67.54
31/08/2024,00:30:00,7.59,150.54,18.57,43.73,43.73,43.73,43.73,43.73
31/08/2024,00:45:00,5.39,373.31,22.47,89.94,89.94,89.94,89.94,89.94
31/08/2024,01:00:00,8.93,349.2,21.58,83.9,83.9,83.9,83.9,83.9
31/08/2024,01:15:00,4.79,173.96,23.55,41.91,41.91,41.91,41.91,41.91
31/08/2024,01:30:00,4.92,208.73,19.05,58.56,58.56,58.56,58.56,58.56
31/08/2024,01:45:00,4.8,187.8,20.37,60.21,60.21,60.21,60.21,60.21
31/08/2024,02:00:00,8.38,387.96,22.27,48.86,48.86,48.86,48.86,48.86
31/08/2024,02:15:00,8.8,256.19,18.68,26.44,26.44,26.44,26.44,26.44
31/08/2024,02:30:00,5.02,317.92,21.11,79.87,79.87,79.87,79.87,79.87
31/08/2024,02:45:00,5.47,51.82,21.61,77.74,77.74,77.74,77.74,77.74
31/08/2024,03:00:00,7.31,334.97,19.98,79.9,79.9,79.9,79.9,79.9
31/08/2024,03:15:00,6.85,333.68,23.13,71.95,71.95,71.95,71.95,71.95
31/08/2024,03:30:00,4.83,56.47,24.29,49.38,49.38,49.38,49.38,49.38
31/08/2024,03:45:00,7.73,233.03,23.26,50.51,50.51,50.51,50.51,50.51
31/08/2024,04:00:00,5.38,262.19,21.35,46.32,46.32,46.32,46.32,46.32
31/08/2024,04:15:00,5.55,87.86,24.73,48.44,48.44,48.44,48.44,48.44
31/08/2024,04:30:00,5.77,170.13,19.96,43.65,43.65,43.65,43.65,43.65
31/08/2024,04:45:00,8.67,106.1,24.72,23.15,23.15,23.15,23.15,23.15
31/08/2024,05:00:00,6.48,73.91,18.51,41.76,41.76,41.76,41.76,41.76
31/08/2024,05:15:00,5.85,190.35,20.09,76.22,76.22,76.22,76.22,76.22
31/08/2024,05:30:00,6.93,102.06,20.76,66.76,66.76,66.76,66.76,66.76
31/08/2024,05:45:00,8.74,227.72,22.36,87.85,87.85,87.85,87.85,87.85
31/08/2024,06:00:00,7.85,270.78,19.16,66.25,66.25,66.25,66.25,66.25
31/08/2024,06:15:00,5.27,312.15,20.92,81.0,81.0,81.0,81.0,81.0
31/08/2024,06:30:00,8.61,52.2,24.51,10.3,10.3,10.3,10.3,10.3
31/08/2024,06:45:00,4.6,292.23,19.76,59.82,59.82,59.82,59.82,59.82
