Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,7.89,214.94,18.57,63.02,63.02,63.02,63.02,63.02
31/08/2024,00:15:00,8.7,196.41,18.29,46.59,46.59,46.59,46.59,46.59
31/08/2024,00:30:00,8.64,193.37,20.9,33.33,33.33,33.33,33.33,33.33
31/08/2024,00:45:00,6.26,56.44,18.06,53.96,53.96,53.96,53.96,53.96
31/08/2024,01:00:00,7.49,380.05,22.44,60.95,60.95,60.95,60.95,60.95
31/08/2024,01:15:00,7.06,304.8,21.87,79.15,79.15,79.15,79.15,79.15
31/08/2024,01:30:00,4.9,200.34,22.99,68.04,68.04,68.04,68.04,68.04
31/08/2024,01:45:00,5.96,85.45,19.16,67.71,67.71,67.71,67.71,67.71
31/08/2024,02:00:00,8.74,196.72,23.56,58.5,58.5,58.5,58.5,58.5
31/08/2024,02:15:00,8.54,398.01,20.46,80.52,80.52,80.52,80.52,80.52
31/08/2024,02:30:00,5.78,350.16,19.45,19.54,19.54,19.54,19.54,19.54
31/08/2024,02:45:00,5.03,220.14,22.35,46.52,46.52,46.52,46.52,46.52
31/08/2024,03:00:00,6.96,377.87,18.38,38.38,38.38,38.38,38.38,38.38
31/08/2024,03:15:00,4.11,218.17,19.9,16.2,16.2,16.2,16.2,16.2
31/08/2024,03:30:00,8.22,219.93,20.02,19.35,19.35,19.35,19.35,19.35
31/08/2024,03:45:00,5.06,389.79,24.89,48.98,48.98,48.98,48.98,48.98
31/08/2024,04:00:00,8.79,112.22,19.52,33.52,33.52,33.52,33.52,33.52
31/08/2024,04:15:00,7.09,349.05,20.47,10.18,10.18,10.18,10.18,10.18
31/08/2024,04:30:00,6.87,254.52,20.21,80.29,80.29,80.29,80.29,80.29
31/08/2024,04:45:00,5.13,217.76,19.31,89.7,89.7,89.7,89.7,89.7
31/08/2024,05:00:00,6.68,310.2,19.06,24.88,24.88,24.88,24.88,24.88
31/08/2024,05:15:00,6.4,273.06,24.12,33.32,33.32,33.32,33.32,33.32
31/08/2024,05:30:00,6.45,270.69,18.79,29.4,29.4,29.4,29.4,29.4
31/08/2024,05:45:00,5.65,61.71,23.88,16.33,16.33,16.33,16.33,16.33
31/08/2024,06:00:00,4.52,121.27,20.41,79.23,79.23,79.23,79.23,79.23
31/08/2024,06:15:00,5.64,234.35,21.32,25.37,25.37,25.37,25.37,25.37
31/08/2024,06:30:00,7.72,396.97,22.95,39.27,39.27,39.27,39.27,39.27
31/08/2024,06:45:00,4.37,61.89,18.97,65.17,65.17,65.17,65.17,65.17
31/08/2024,07:00:00,8.35,165.95,20.33,76.99,76.99,76.99,76.99,76.99
31/08/2024,07:15:00,4.45,154.34,18.83,69.34,69.34,69.34,69.34,69.34
31/08/2024,07:30:00,5.77,239.74,22.42,43.82,43.82,43.82,43.82,43.82
31/08/2024,07:45:00,8.84,191.02,18.48,86.06,86.06,86.06,86.06,86.06
31/08/2024,08:00:00,5.67,242.72,20.87,58.02,58.02,58.02,58.02,58.02
31/08/2024,08:15:00,6.31,127.83,21.71,73.97,73.97,73.97,73.97,73.97
31/08/2024,08:30:00,7.88,140.37,21.18,38.44,38.44,38.44,38.44,38.44
31/08/2024,08:45:00,4.14,367.8,21.24,19.35,19.35,19.35,19.35,19.35
31/08/2024,09:00:00,7.11,169.47,24.24,70.45,70.45,70.45,70.45,70.45
31/08/2024,09:15:00,6.38,84.27,21.36,13.79,13.79,13.79,13.79,13.79
31/08/2024,09:30:00,5.67,128.74,23.7,65.93,65.93,65.93,65.93,65.93
31/08/2024,09:45:00,4.44,187.24,21.74,53.35,53.35,53.35,53.35,53.35
31/08/2024,10:00:00,6.17,252.53,20.24,49.99,49.99,49.99,49.99,49.99
31/08/2024,10:15:00,4.39,58.0,20.97,19.71,19.71,19.71,19.71,19.71
31/08/2024,10:30:00,5.69,388.91,20.84,22.34,22.34,22.34,22.34,22.34
31/08/2024,10:45:00,5.82,133.23,22.75,36.74,36.74,36.74,36.74,36.74
31/08/2024,11:00:00,6.91,141.2,22.87,10.55,10.55,10.55,10.55,10.55
31/08/2024,11:15:00,7.55,51.27,20.81,80.81,80.81,80.81,80.81,80.81
31/08/2024,11:30:00,5.4,258.64,18.08,82.19,82.19,82.19,82.19,82.19
31/08/2024,11:45:00,7.86,392.86,23.91,10.97,10.97,10.97,10.97,10.97
31/08/2024,12:00:00,4.81,385.0,19.56,47.77,47.77,47.77,47.77,47.77
31/08/2024,12:15:00,8.25,134.69,22.92,78.77,78.77,78.77,78.77,78.77
31/08/2024,12:30:00,5.06,62.98,22.33,41.01,41.01,41.01,41.01,41.01
31/08/2024,12:45:00,8.15,93.27,21.95,77.5,77.5,77.5,77.5,77.5
31/08/2024,13:00:00,6.97,387.03,22.16,63.65,63.65,63.65,63.65,63.65
31/08/2024,13:15:00,5.92,329.1,18.04,63.89,63.89,63.89,63.89,63.89
31/08/2024,13:30:00,7.15,245.67,21.06,49.41,49.41,49.41,49.41,49.41
31/08/2024,13:45:00,8.26,111.2,24.9,30.3,30.3,30.3,30.3,30.3
31/08/2024,14:00:00,8.24,159.98,21.44,48.44,48.44,48.44,48.44,48.44
31/08/2024,14:15:00,4.41,210.03,20.51,12.65,12.65,12.65,12.65,12.65
31/08/2024,14:30:00,5.6,327.63,21.49,22.67,22.67,22.67,22.67,22.67
31/08/2024,14:45:00,8.34,65.21,19.65,72.45,72.45,72.45,72.45,72.45
31/08/2024,15:00:00,6.77,208.54,24.22,14.67,14.67,14.67,14.67,14.67
31/08/2024,15:15:00,5.35,195.46,22.68,21.51,21.51,21.51,21.51,21.51
31/08/2024,15:30:00,5.5,185.42,18.69,48.19,48.19,48.19,48.19,48.19
31/08/2024,15:45:00,4.5,106.65,19.54,21.25,21.25,21.25,21.25,21.25
31/08/2024,16:00:00,5.22,106.95,19.91,45.76,45.76,45.76,45.76,45.76
31/08/2024,16:15:00,6.41,346.41,20.18,61.58,61.58,61.58,61.58,61.58
31/08/2024,16:30:00,7.1,387.99,24.85,55.1,55.1,55.1,55.1,55.1
31/08/2024,16:45:00,6.6,376.89,21.4,60.46,60.46,60.46,60.46,60.46
31/08/2024,17:00:00,8.24,206.13,23.51,17.65,17.65,17.65,17.65,17.65
31/08/2024,17:15:00,7.97,143.89,23.35,26.95,26.95,26.95,26.95,26.95
31/08/2024,17:30:00,7.95,280.74,23.42,59.46,59.46,59.46,59.46,59.46
31/08/2024,17:45:00,4.47,371.4,20.91,63.55,63.55,63.55,63.55,63.55
31/08/2024,18:00:00,7.34,222.84,24.4,78.68,78.68,78.68,78.68,78.68
31/08/2024,18:15:00,7.35,77.16,22.03,85.31,85.31,85.31,85.31,85.31
