Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,5.01,151.34,19.79,62.97,62.97,62.97,62.97,62.97
31/08/2024,00:15:00,7.32,335.54,22.61,73.96,73.96,73.96,73.96,73.96
31/08/2024,00:30:00,8.94,200.71,22.31,37.5,37.5,37.5,37.5,37.5
31/08/2024,00:45:00,8.18,161.5,23.71,84.11,84.11,84.11,84.11,84.11
31/08/2024,01:00:00,4.35,66.44,24.16,38.81,38.81,38.81,38.81,38.81
31/08/2024,01:15:00,4.57,255.05,22.44,83.79,83.79,83.79,83.79,83.79
31/08/2024,01:30:00,8.57,333.98,22.11,12.94,12.94,12.94,12.94,12.94
31/08/2024,01:45:00,6.95,221.09,21.23,81.75,81.75,81.75,81.75,81.75
31/08/2024,02:00:00,7.48,158.16,22.06,32.17,32.17,32.17,32.17,32.17
31/08/2024,02:15:00,4.01,162.27,24.29,53.03,53.03,53.03,53.03,53.03
31/08/2024,02:30:00,5.63,142.25,24.3,65.19,65.19,65.19,65.19,65.19
31/08/2024,02:45:00,8.98,122.1,23.04,56.56,56.56,56.56,56.56,56.56
31/08/2024,03:00:00,4.87,313.56,24.68,87.84,87.84,87.84,87.84,87.84
31/08/2024,03:15:00,7.92,271.7,23.44,49.51,49.51,49.51,49.51,49.51
31/08/2024,03:30:00,5.68,73.14,19.14,15.1,15.1,15.1,15.1,15.1
31/08/2024,03:45:00,4.17,151.46,21.62,86.94,86.94,86.94,86.94,86.94
31/08/2024,04:00:00,8.0,78.64,19.77,53.9,53.9,53.9,53.9,53.9
31/08/2024,04:15:00,8.05,319.52,23.69,45.9,45.9,45.9,45.9,45.9
31/08/2024,04:30:00,6.26,159.27,21.65,35.73,35.73,35.73,35.73,35.73
31/08/2024,04:45:00,5.32,328.74,20.31,53.89,53.89,53.89,53.89,53.89
31/08/2024,05:00:00,6.47,249.24,20.05,44.71,44.71,44.71,44.71,44.71
31/08/2024,05:15:00,7.54,281.05,20.65,82.2,82.2,82.2,82.2,82.2
31/08/2024,05:30:00,4.49,281.59,20.44,87.26,87.26,87.26,87.26,87.26
31/08/2024,05:45:00,8.2,252.23,18.53,13.67,13.67,13.67,13.67,13.67
31/08/2024,06:00:00,4.66,215.77,19.18,19.06,19.06,19.06,19.06,19.06
31/08/2024,06:15:00,5.76,135.04,20.52,72.62,72.62,72.62,72.62,72.62
31/08/2024,06:30:00,8.87,393.45,24.52,40.04,40.04,40.04,40.04,40.04
31/08/2024,06:45:00,8.19,169.33,22.65,23.51,23.51,23.51,23.51,23.51
31/08/2024,07:00:00,4.04,161.23,21.39,59.35,59.35,59.35,59.35,59.35
31/08/2024,07:15:00,4.22,270.05,21.15,72.93,72.93,72.93,72.93,72.93
31/08/2024,07:30:00,8.95,358.92,18.63,52.53,52.53,52.53,52.53,52.53
31/08/2024,07:45:00,6.18,391.04,24.87,41.03,41.03,41.03,41.03,41.03
31/08/2024,08:00:00,4.95,125.96,22.92,76.12,76.12,76.12,76.12,76.12
31/08/2024,08:15:00,7.68,180.16,24.52,36.51,36.51,36.51,36.51,36.51
31/08/2024,08:30:00,7.39,350.5,22.17,19.68,19.68,19.68,19.68,19.68
31/08/2024,08:45:00,7.03,379.92,18.19,49.48,49.48,49.48,49.48,49.48
31/08/2024,09:00:00,5.85,131.75,22.41,17.38,17.38,17.38,17.38,17.38
31/08/2024,09:15:00,8.19,284.83,23.27,54.76,54.76,54.76,54.76,54.76
31/08/2024,09:30:00,6.96,91.74,20.07,27.14,27.14,27.14,27.14,27.14
31/08/2024,09:45:00,8.02,368.1,22.72,25.2,25.2,25.2,25.2,25.2
31/08/2024,10:00:00,8.48,220.13,24.52,34.69,34.69,34.69,34.69,34.69
31/08/2024,10:15:00,8.18,364.58,21.39,85.78,85.78,85.78,85.78,85.78
31/08/2024,10:30:00,7.11,194.59,24.61,78.63,78.63,78.63,78.63,78.63
31/08/2024,10:45:00,4.03,350.57,22.69,23.69,23.69,23.69,23.69,23.69
31/08/2024,11:00:00,8.26,84.6,19.13,23.02,23.02,23.02,23.02,23.02
31/08/2024,11:15:00,6.64,217.3,21.99,64.14,64.14,64.14,64.14,64.14
31/08/2024,11:30:00,4.67,349.46,23.24,64.02,64.02,64.02,64.02,64.02
31/08/2024,11:45:00,8.9,321.48,22.23,78.74,78.74,78.74,78.74,78.74
31/08/2024,12:00:00,5.52,242.96,19.45,23.48,23.48,23.48,23.48,23.48
31/08/2024,12:15:00,6.14,137.55,21.39,76.19,76.19,76.19,76.19,76.19
31/08/2024,12:30:00,4.5,383.55,24.8,50.37,50.37,50.37,50.37,50.37
31/08/2024,12:45:00,8.89,116.62,19.83,10.76,10.76,10.76,10.76,10.76
31/08/2024,13:00:00,7.93,252.46,20.12,15.54,15.54,15.54,15.54,15.54
31/08/2024,13:15:00,8.66,229.21,24.16,35.0,35.0,35.0,35.0,35.0
31/08/2024,13:30:00,8.93,392.62,23.24,64.18,64.18,64.18,64.18,64.18
31/08/2024,13:45:00,8.35,194.68,18.82,59.88,59.88,59.88,59.88,59.88
31/08/2024,14:00:00,8.41,70.52,21.37,36.34,36.34,36.34,36.34,36.34
31/08/2024,14:15:00,8.62,336.47,19.72,82.42,82.42,82.42,82.42,82.42
31/08/2024,14:30:00,8.74,222.26,19.98,50.57,50.57,50.57,50.57,50.57
31/08/2024,14:45:00,7.88,59.15,19.26,36.32,36.32,36.32,36.32,36.32
31/08/2024,15:00:00,4.2,382.65,24.03,56.82,56.82,56.82,56.82,56.82
31/08/2024,15:15:00,8.4,99.41,22.98,83.04,83.04,83.04,83.04,83.04
31/08/2024,15:30:00,6.15,213.89,23.38,35.56,35.56,35.56,35.56,35.56
31/08/2024,15:45:00,5.85,332.68,23.64,28.64,28.64,28.64,28.64,28.64
31/08/2024,16:00:00,6.86,328.91,22.15,49.41,49.41,49.41,49.41,49.41
31/08/2024,16:15:00,8.2,214.27,22.72,69.12,69.12,69.12,69.12,69.12
31/08/2024,16:30:00,8.12,249.69,24.58,58.58,58.58,58.58,58.58,58.58
31/08/2024,16:45:00,8.67,220.66,23.88,41.27,41.27,41.27,41.27,41.27
31/08/2024,17:00:00,4.62,366.31,23.07,12.91,12.91,12.91,12.91,12.91
31/08/2024,17:15:00,6.36,258.64,19.09,65.99,65.99,65.99,65.99,65.99
31/08/2024,17:30:00,5.9,298.9,19.66,82.39,82.39,82.39,82.39,82.39
31/08/2024,17:45:00,5.17,170.42,19.52,81.96,81.96,81.96,81.96,81.96
31/08/2024,18:00:00,5.59,75.15,22.5,70.37,70.37,70.37,70.37,70.37
31/08/2024,18:15:00,7.37,105.37,22.44,51.01,51.01,51.01,51.01,51.01
31/08/2024,18:30:00,4.81,299.68,19.51,50.45,50.45,50.45,50.45,50.45
31/08/2024,18:45:00,5.99,173.13,24.88,77.21,77.21,77.21,77.21,77.21
31/08/2024,19:00:00,5.9,138.54,24.66,18.13,18.13,18.13,18.13,18.13
31/08/2024,19:15:00,8.68,227.05,19.82,35.38,35.38,35.38,35.38,35.38
31/08/2024,19:30:00,5.63,60.46,19.48,21.07,21.07,21.07,21.07,21.07
31/08/2024,19:45:00,5.31,196.14,21.43,15.26,15.26,15.26,15.26,15.26
31/08/2024,20:00:00,4.02,289.01,21.04,66.39,66.39,66.39,66.39,66.39
31/08/2024,20:15:00,4.96,94.75,24.37,63.69,63.69,63.69,63.69,63.69
31/08/2024,20:30:00,4.81,194.13,19.58,17.5,17.5,17.5,17.5,17.5
31/08/2024,20:45:00,7.66,381.7,18.37,46.64,46.64,46.64,46.64,46.64
31/08/2024,21:00:00,7.8,167.87,21.48,21.37,21.37,21.37,21.37,21.37
31/08/2024,21:15:00,5.59,176.97,23.24,56.6,56.6,56.6,56.6,56.6
31/08/2024,21:30:00,6.44,395.84,22.79,80.61,80.61,80.61,80.61,80.61
31/08/2024,21:45:00,8.91,108.44,18.11,36.08,36.08,36.08,36.08,36.08
31/08/2024,22:00:00,7.61,300.88,18.68,42.7,42.7,42.7,42.7,42.7
31/08/2024,22:15:00,7.35,330.72,23.68,77.35,77.35,77.35,77.35,77.35
31/08/2024,22:30:00,6.85,177.94,19.66,14.0,14.0,14.0,14.0,14.0
31/08/2024,22:45:00,4.23,179.57,19.58,86.65,86.65,86.65,86.65,86.65
31/08/2024,23:00:00,8.64,290.0,21.92,24.61,24.61,24.61,24.61,24.61
31/08/2024,23:15:00,8.61,396.57,24.52,60.69,60.69,60.69,60.69,60.69
31/08/2024,23:30:00,4.19,371.92,23.87,83.9,83.9,83.9,83.9,83.9
31/08/2024,23:45:00,5.02,132.52,24.95,13.1,13.1,13.1,13.1,13.1
