Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,7.47,207.64,22.87,23.41,23.41,23.41,23.41,23.41
31/08/2024,00:15:00,4.41,52.28,21.1,16.14,16.14,16.14,16.14,16.14
31/08/2024,00:30:00,4.82,78.21,21.52,64.11,64.11,64.11,64.11,64.11
31/08/2024,00:45:00,5.73,387.51,21.72,53.44,53.44,53.44,53.44,53.44
31/08/2024,01:00:00,7.71,111.25,19.96,37.5,37.5,37.5,37.5,37.5
31/08/2024,01:15:00,6.69,153.48,21.87,58.29,58.29,58.29,58.29,58.29
31/08/2024,01:30:00,6.86,57.09,22.38,26.54,26.54,26.54,26.54,26.54
31/08/2024,01:45:00,8.33,320.81,19.83,59.84,59.84,59.84,59.84,59.84
31/08/2024,02:00:00,5.02,133.96,21.85,73.2,73.2,73.2,73.2,73.2
31/08/2024,02:15:00,6.1,183.02,22.82,15.27,15.27,15.27,15.27,15.27
31/08/2024,02:30:00,6.89,73.12,20.28,63.85,63.85,63.85,63.85,63.85
31/08/2024,02:45:00,4.13,143.93,22.83,54.64,54.64,54.64,54.64,54.64
31/08/2024,03:00:00,4.17,337.07,23.25,71.78,71.78,71.78,71.78,71.78
31/08/2024,03:15:00,4.34,128.87,20.39,34.66,34.66,34.66,34.66,34.66
31/08/2024,03:30:00,5.36,105.79,18.49,83.23,83.23,83.23,83.23,83.23
31/08/2024,03:45:00,6.3,263.87,22.68,78.72,78.72,78.72,78.72,78.72
31/08/2024,04:00:00,4.62,120.32,18.62,78.53,78.53,78.53,78.53,78.53
31/08/2024,04:15:00,4.03,390.38,20.18,45.83,45.83,45.83,45.83,45.83
31/08/2024,04:30:00,8.9,393.78,18.88,48.91,48.91,48.91,48.91,48.91
31/08/2024,04:45:00,8.06,250.35,21.6,44.07,44.07,44.07,44.07,44.07
31/08/2024,05:00:00,7.66,260.5,24.7,24.42,24.42,24.42,24.42,24.42
31/08/2024,05:15:00,5.25,274.27,23.19,13.26,13.26,13.26,13.26,13.26
31/08/2024,05:30:00,6.2,342.15,23.26,78.64,78.64,78.64,78.64,78.64
31/08/2024,05:45:00,8.76,325.88,19.53,37.5,37.5,37.5,37.5,37.5
31/08/2024,06:00:00,5.16,202.97,19.17,24.83,24.83,24.83,24.83,24.83
31/08/2024,06:15:00,6.36,156.48,19.38,50.77,50.77,50.77,50.77,50.77
31/08/2024,06:30:00,7.65,59.48,24.32,89.25,89.25,89.25,89.25,89.25
31/08/2024,06:45:00,4.76,310.19,20.77,86.52,86.52,86.52,86.52,86.52
31/08/2024,07:00:00,6.86,115.62,18.36,61.2,61.2,61.2,61.2,61.2
31/08/2024,07:15:00,8.16,182.93,24.23,13.87,13.87,13.87,13.87,13.87
31/08/2024,07:30:00,5.93,185.96,22.63,45.12,45.12,45.12,45.12,45.12
31/08/2024,07:45:00,7.09,140.84,22.25,58.02,58.02,58.02,58.02,58.02
31/08/2024,08:00:00,5.47,130.83,18.57,23.92,23.92,23.92,23.92,23.92
31/08/2024,08:15:00,7.02,100.18,21.84,70.03,70.03,70.03,70.03,70.03
31/08/2024,08:30:00,7.04,179.86,24.85,28.9,28.9,28.9,28.9,28.9
31/08/2024,08:45:00,5.91,298.97,21.77,73.19,73.19,73.19,73.19,73.19
31/08/2024,09:00:00,5.9,353.03,19.21,61.61,61.61,61.61,61.61,61.61
31/08/2024,09:15:00,4.29,154.02,18.38,49.98,49.98,49.98,49.98,49.98
31/08/2024,09:30:00,4.35,348.24,22.24,29.4,29.4,29.4,29.4,29.4
31/08/2024,09:45:00,8.62,138.02,22.76,49.61,49.61,49.61,49.61,49.61
31/08/2024,10:00:00,6.38,154.45,19.29,54.2,54.2,54.2,54.2,54.2
31/08/2024,10:15:00,6.79,59.44,21.55,58.14,58.14,58.14,58.14,58.14
31/08/2024,10:30:00,5.18,373.5,18.23,11.88,11.88,11.88,11.88,11.88
31/08/2024,10:45:00,5.48,126.61,24.07,81.92,81.92,81.92,81.92,81.92
31/08/2024,11:00:00,8.39,294.1,18.09,11.79,11.79,11.79,11.79,11.79
31/08/2024,11:15:00,4.46,309.87,23.0,15.62,15.62,15.62,15.62,15.62
31/08/2024,11:30:00,8.2,271.1,20.12,77.79,77.79,77.79,77.79,77.79
31/08/2024,11:45:00,6.94,253.62,20.19,26.84,26.84,26.84,26.84,26.84
31/08/2024,12:00:00,4.17,111.22,24.09,22.26,22.26,22.26,22.26,22.26
31/08/2024,12:15:00,8.37,347.26,22.62,79.43,79.43,79.43,79.43,79.43
31/08/2024,12:30:00,4.55,89.04,19.52,18.89,18.89,18.89,18.89,18.89
31/08/2024,12:45:00,4.23,228.12,24.62,23.46,23.46,23.46,23.46,23.46
31/08/2024,13:00:00,8.38,123.12,19.96,87.66,87.66,87.66,87.66,87.66
31/08/2024,13:15:00,8.73,187.85,19.43,23.5,23.5,23.5,23.5,23.5
31/08/2024,13:30:00,4.21,215.64,23.61,67.12,67.12,67.12,67.12,67.12
31/08/2024,13:45:00,8.87,290.07,21.23,49.65,49.65,49.65,49.65,49.65
31/08/2024,14:00:00,7.15,395.26,20.91,65.61,65.61,65.61,65.61,65.61
31/08/2024,14:15:00,5.01,107.5,22.75,11.53,11.53,11.53,11.53,11.53
31/08/2024,14:30:00,4.56,92.43,18.22,88.57,88.57,88.57,88.57,88.57
31/08/2024,14:45:00,4.21,103.16,23.84,19.41,19.41,19.41,19.41,19.41
31/08/2024,15:00:00,6.66,164.75,22.74,71.5,71.5,71.5,71.5,71.5
31/08/2024,15:15:00,8.37,312.65,24.07,31.2,31.2,31.2,31.2,31.2
31/08/2024,15:30:00,4.56,267.81,18.42,14.4,14.4,14.4,14.4,14.4
31/08/2024,15:45:00,8.79,125.69,24.92,37.36,37.36,37.36,37.36,37.36
31/08/2024,16:00:00,5.4,74.66,24.85,20.31,20.31,20.31,20.31,20.31
31/08/2024,16:15:00,6.89,336.03,22.58,11.36,11.36,11.36,11.36,11.36
31/08/2024,16:30:00,6.09,203.77,20.78,17.1,17.1,17.1,17.1,17.1
31/08/2024,16:45:00,7.21,70.72,22.14,76.47,76.47,76.47,76.47,76.47
31/08/2024,17:00:00,6.16,95.1,20.27,69.24,69.24,69.24,69.24,69.24
31/08/2024,17:15:00,4.72,98.4,21.91,26.51,26.51,26.51,26.51,26.51
31/08/2024,17:30:00,7.52,288.19,22.3,76.8,76.8,76.8,76.8,76.8
31/08/2024,17:45:00,4.14,204.78,24.14,23.37,23.37,23.37,23.37,23.37
31/08/2024,18:00:00,6.55,181.01,24.31,32.41,32.41,32.41,32.41,32.41
31/08/2024,18:15:00,4.09,176.96,24.74,34.62,34.62,34.62,34.62,34.62
31/08/2024,18:30:00,8.83,366.95,20.55,89.82,89.82,89.82,89.82,89.82
31/08/2024,18:45:00,6.73,308.76,24.16,42.57,42.57,42.57,42.57,42.57
31/08/2024,19:00:00,6.31,289.9,19.63,73.25,73.25,73.25,73.25,73.25
31/08/2024,19:15:00,6.37,264.17,20.16,33.83,33.83,33.83,33.83,33.83
31/08/2024,19:30:00,4.13,370.68,21.58,47.84,47.84,47.84,47.84,47.84
31/08/2024,19:45:00,8.62,373.88,23.81,40.47,40.47,40.47,40.47,40.47
31/08/2024,20:00:00,7.62,136.08,23.25,38.35,38.35,38.35,38.35,38.35
31/08/2024,20:15:00,4.67,54.96,23.3,47.85,47.85,47.85,47.85,47.85
31/08/2024,20:30:00,7.59,68.18,19.37,59.15,59.15,59.15,59.15,59.15
31/08/2024,20:45:00,7.61,334.16,19.71,27.54,27.54,27.54,27.54,27.54
31/08/2024,21:00:00,7.68,375.57,20.57,43.16,43.16,43.16,43.16,43.16
31/08/2024,21:15:00,4.06,77.74,21.35,84.53,84.53,84.53,84.53,84.53
31/08/2024,21:30:00,8.41,393.35,22.93,77.89,77.89,77.89,77.89,77.89
31/08/2024,21:45:00,8.63,354.13,20.88,51.17,51.17,51.17,51.17,51.17
31/08/2024,22:00:00,4.67,179.37,18.92,78.91,78.91,78.91,78.91,78.91
31/08/2024,22:15:00,6.23,253.56,20.63,76.22,76.22,76.22,76.22,76.22
31/08/2024,22:30:00,4.76,86.82,20.87,67.73,67.73,67.73,67.73,67.73
31/08/2024,22:45:00,8.14,313.09,24.21,80.52,80.52,80.52,80.52,80.52
31/08/2024,23:00:00,7.7,105.21,23.23,10.91,10.91,10.91,10.91,10.91
31/08/2024,23:15:00,7.69,83.24,23.7,62.55,62.55,62.55,62.55,62.55
31/08/2024,23:30:00,6.41,202.02,21.64,45.86,45.86,45.86,45.86,45.86
31/08/2024,23:45:00,6.58,280.23,19.71,58.61,58.61,58.61,58.61,58.61
